id,salary
4,0
6,0
11,1
15,1
21,0
22,0
34,0
38,0
41,1
42,1
45,1
55,0
63,0
67,0
71,1
78,1
80,1
87,1
96,0
98,1
103,0
106,1
107,0
112,1
116,1
118,0
119,0
126,1
129,1
134,1
145,0
147,1
148,1
150,0
155,0
162,1
171,1
175,1
179,1
180,0
185,1
187,0
191,0
194,0
196,1
197,1
198,0
201,1
204,1
205,1
214,0
215,1
220,1
227,1
230,0
232,1
235,1
238,1
244,0
247,0
259,1
260,1
265,0
268,0
273,1
278,1
290,1
294,0
297,0
309,1
310,1
311,0
318,1
320,1
324,0
326,1
328,1
331,0
342,0
345,1
351,0
353,1
355,1
357,1
359,0
371,0
381,1
411,1
416,0
423,1
424,0
427,0
430,1
445,1
451,1
462,1
474,0
479,1
484,1
497,1
503,0
505,1
508,0
511,0
520,1
531,0
541,1
547,1
548,0
556,1
559,1
566,0
576,1
577,1
581,1
582,1
584,0
593,0
594,1
596,0
607,1
608,0
611,1
614,0
616,0
618,1
627,1
628,1
633,0
635,1
646,0
648,0
649,0
653,1
654,1
656,1
658,1
662,0
673,1
679,1
684,1
687,0
694,0
698,1
703,1
706,1
710,1
711,1
712,1
715,0
717,0
720,0
722,0
725,0
728,0
740,1
741,1
746,0
749,1
750,1
756,1
762,1
766,1
774,1
777,0
778,0
780,0
783,0
784,1
798,0
799,1
809,1
812,0
815,1
827,0
829,1
838,0
841,0
844,0
853,0
855,1
860,0
867,0
872,1
874,0
878,1
879,1
881,1
882,1
886,1
888,1
897,1
903,0
905,1
908,1
910,0
917,1
919,0
928,0
935,1
942,0
945,1
953,0
955,0
974,0
978,1
982,0
983,1
996,0
1001,1
1002,0
1006,1
1010,0
1012,1
1014,1
1015,1
1018,1
1023,1
1024,0
1044,0
1048,0
1054,1
1058,0
1068,1
1078,1
1080,0
1094,0
1101,1
1103,0
1104,0
1108,1
1113,1
1118,1
1123,1
1126,0
1132,1
1140,1
1141,1
1146,0
1156,0
1161,1
1166,0
1173,1
1182,1
1183,1
1185,0
1189,0
1191,0
1193,0
1203,1
1204,1
1215,0
1219,1
1220,1
1224,0
1226,1
1239,1
1242,0
1246,0
1257,1
1262,1
1276,1
1277,1
1284,0
1301,1
1302,0
1304,1
1308,0
1313,1
1314,0
1315,1
1319,1
1322,0
1332,0
1338,0
1339,0
1345,1
1350,0
1353,1
1356,0
1363,1
1365,0
1369,1
1371,1
1379,1
1384,1
1386,0
1389,1
1391,0
1397,0
1399,1
1405,1
1410,1
1411,1
1413,1
1416,0
1417,1
1419,0
1423,0
1437,1
1450,0
1453,0
1456,1
1464,1
1474,0
1475,0
1492,0
1503,1
1506,1
1507,1
1511,0
1514,1
1522,0
1527,0
1537,0
1556,1
1559,1
1560,1
1566,1
1567,1
1569,1
1588,0
1594,1
1595,1
1602,0
1617,0
1620,1
1623,0
1628,1
1629,1
1633,0
1634,0
1635,0
1636,1
1637,0
1638,0
1640,1
1646,1
1654,1
1661,1
1668,0
1670,0
1677,1
1680,1
1690,0
1696,1
1697,0
1700,1
1702,0
1708,1
1709,1
1711,0
1715,0
1720,1
1721,1
1722,0
1723,0
1728,1
1731,1
1734,0
1738,0
1744,1
1750,1
1752,1
1753,0
1755,1
1758,1
1761,1
1768,0
1770,1
1795,1
1801,1
1803,0
1804,1
1808,1
1810,1
1815,1
1827,1
1832,0
1846,1
1848,1
1849,0
1853,1
1855,0
1856,1
1868,1
1869,0
1870,0
1884,1
1886,0
1889,1
1891,0
1896,1
1904,1
1913,0
1918,1
1921,1
1929,1
1934,1
1945,1
1951,1
1959,0
1963,0
1964,0
1966,0
1970,1
1981,1
1989,0
1993,0
1997,0
1998,1
2006,1
2009,1
2010,0
2020,0
2024,1
2041,1
2043,1
2046,0
2047,1
2049,0
2051,0
2056,1
2057,0
2059,1
2063,1
2072,1
2078,0
2083,0
2092,0
2093,0
2094,1
2101,1
2103,1
2105,0
